-----------------------------	
1.70E+01	6.676E-20
1.71E+01	6.67E-20
1.72E+01	6.663E-20
1.73E+01	6.657E-20
1.74E+01	6.651E-20
1.75E+01	6.644E-20
1.76E+01	6.637E-20
1.77E+01	6.63E-20
1.78E+01	6.623E-20
1.79E+01	6.616E-20
1.80E+01	6.608E-20
1.81E+01	6.601E-20
1.82E+01	6.593E-20
1.83E+01	6.585E-20
1.84E+01	6.578E-20
1.85E+01	6.57E-20
1.86E+01	6.561E-20
1.87E+01	6.553E-20
1.88E+01	6.545E-20
1.89E+01	6.537E-20
1.90E+01	6.528E-20
1.91E+01	6.519E-20
1.92E+01	6.511E-20
1.93E+01	6.502E-20
1.94E+01	6.493E-20
1.95E+01	6.484E-20
1.96E+01	6.475E-20
1.97E+01	6.466E-20
1.98E+01	6.457E-20
1.99E+01	6.448E-20
2.00E+01	6.439E-20
2.01E+01	6.429E-20
2.02E+01	6.42E-20
2.03E+01	6.41E-20
2.04E+01	6.401E-20
2.05E+01	6.391E-20
2.06E+01	6.382E-20
2.07E+01	6.372E-20
2.08E+01	6.362E-20
2.09E+01	6.353E-20
2.10E+01	6.343E-20
2.11E+01	6.333E-20
2.12E+01	6.323E-20
2.13E+01	6.313E-20
2.14E+01	6.303E-20
2.15E+01	6.293E-20
2.16E+01	6.283E-20
2.17E+01	6.273E-20
2.18E+01	6.263E-20
2.19E+01	6.253E-20
2.20E+01	6.243E-20
2.21E+01	6.233E-20
2.22E+01	6.222E-20
2.23E+01	6.212E-20
2.24E+01	6.202E-20
2.25E+01	6.192E-20
2.26E+01	6.181E-20
2.27E+01	6.171E-20
2.28E+01	6.161E-20
2.29E+01	6.151E-20
2.30E+01	6.14E-20
2.31E+01	6.13E-20
2.32E+01	6.12E-20
2.33E+01	6.109E-20
2.34E+01	6.099E-20
2.35E+01	6.088E-20
2.36E+01	6.078E-20
2.37E+01	6.068E-20
2.38E+01	6.057E-20
2.39E+01	6.047E-20
2.40E+01	6.036E-20
2.41E+01	6.026E-20
2.42E+01	6.016E-20
2.43E+01	6.005E-20
2.44E+01	5.995E-20
2.45E+01	5.984E-20
2.46E+01	5.974E-20
2.47E+01	5.964E-20
2.48E+01	5.953E-20
2.49E+01	5.943E-20
2.50E+01	5.932E-20
2.51E+01	5.922E-20
2.52E+01	5.912E-20
2.53E+01	5.901E-20
2.54E+01	5.891E-20
2.55E+01	5.88E-20
2.56E+01	5.87E-20
2.57E+01	5.86E-20
2.58E+01	5.849E-20
2.59E+01	5.839E-20
2.60E+01	5.829E-20
2.61E+01	5.818E-20
2.62E+01	5.808E-20
2.63E+01	5.798E-20
2.64E+01	5.787E-20
2.65E+01	5.777E-20
2.66E+01	5.767E-20
2.67E+01	5.757E-20
2.68E+01	5.746E-20
2.69E+01	5.736E-20
2.70E+01	5.726E-20
2.71E+01	5.716E-20
2.72E+01	5.705E-20
2.73E+01	5.695E-20
2.74E+01	5.685E-20
2.75E+01	5.675E-20
2.76E+01	5.665E-20
2.77E+01	5.655E-20
2.78E+01	5.645E-20
2.79E+01	5.635E-20
2.80E+01	5.625E-20
2.81E+01	5.614E-20
2.82E+01	5.604E-20
2.83E+01	5.594E-20
2.84E+01	5.584E-20
2.85E+01	5.574E-20
2.86E+01	5.565E-20
2.87E+01	5.555E-20
2.88E+01	5.545E-20
2.89E+01	5.535E-20
2.90E+01	5.525E-20
2.91E+01	5.515E-20
2.92E+01	5.505E-20
2.93E+01	5.495E-20
2.94E+01	5.486E-20
2.95E+01	5.476E-20
2.96E+01	5.466E-20
2.97E+01	5.456E-20
2.98E+01	5.447E-20
2.99E+01	5.437E-20
3.00E+01	5.427E-20
3.01E+01	5.417E-20
3.02E+01	5.408E-20
3.03E+01	5.398E-20
3.04E+01	5.389E-20
3.05E+01	5.379E-20
3.06E+01	5.369E-20
3.07E+01	5.36E-20
3.08E+01	5.35E-20
3.09E+01	5.341E-20
3.10E+01	5.331E-20
3.11E+01	5.322E-20
3.12E+01	5.313E-20
3.13E+01	5.303E-20
3.14E+01	5.294E-20
3.15E+01	5.284E-20
3.16E+01	5.275E-20
3.17E+01	5.266E-20
3.18E+01	5.256E-20
3.19E+01	5.247E-20
3.20E+01	5.238E-20
3.21E+01	5.229E-20
3.22E+01	5.22E-20
3.23E+01	5.21E-20
3.24E+01	5.201E-20
3.25E+01	5.192E-20
3.26E+01	5.183E-20
3.27E+01	5.174E-20
3.28E+01	5.165E-20
3.29E+01	5.156E-20
3.30E+01	5.147E-20
3.31E+01	5.138E-20
3.32E+01	5.129E-20
3.33E+01	5.12E-20
3.34E+01	5.111E-20
3.35E+01	5.102E-20
3.36E+01	5.093E-20
3.37E+01	5.084E-20
3.38E+01	5.075E-20
3.39E+01	5.067E-20
3.40E+01	5.058E-20
3.41E+01	5.049E-20
3.42E+01	5.04E-20
3.43E+01	5.031E-20
3.44E+01	5.023E-20
3.45E+01	5.014E-20
3.46E+01	5.005E-20
3.47E+01	4.997E-20
3.48E+01	4.988E-20
3.49E+01	4.98E-20
3.50E+01	4.971E-20
3.51E+01	4.962E-20
3.52E+01	4.954E-20
3.53E+01	4.945E-20
3.54E+01	4.937E-20
3.55E+01	4.929E-20
3.56E+01	4.92E-20
3.57E+01	4.912E-20
3.58E+01	4.903E-20
3.59E+01	4.895E-20
3.60E+01	4.887E-20
3.61E+01	4.878E-20
3.62E+01	4.87E-20
3.63E+01	4.862E-20
3.64E+01	4.853E-20
3.65E+01	4.845E-20
3.66E+01	4.837E-20
3.67E+01	4.829E-20
3.68E+01	4.821E-20
3.69E+01	4.813E-20
3.70E+01	4.804E-20
3.71E+01	4.796E-20
3.72E+01	4.788E-20
3.73E+01	4.78E-20
3.74E+01	4.772E-20
3.75E+01	4.764E-20
3.76E+01	4.756E-20
3.77E+01	4.748E-20
3.78E+01	4.74E-20
3.79E+01	4.732E-20
3.80E+01	4.725E-20
3.81E+01	4.717E-20
3.82E+01	4.709E-20
3.83E+01	4.701E-20
3.84E+01	4.693E-20
3.85E+01	4.685E-20
3.86E+01	4.678E-20
3.87E+01	4.67E-20
3.88E+01	4.662E-20
3.89E+01	4.654E-20
3.90E+01	4.647E-20
3.91E+01	4.639E-20
3.92E+01	4.631E-20
3.93E+01	4.624E-20
3.94E+01	4.616E-20
4.94E+01	3.954E-20
5.94E+01	3.448E-20
6.94E+01	3.052E-20
9.94E+01	2.264E-20
1.49E+02	1.583E-20
1.99E+02	1.214E-20
4.99E+02	5.053E-21
9.99E+02	2.561E-21
-----------------------------	
ELASTIC	
Ar(4P)
1.37E-05	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	5E-19
1.00E+04	5E-19
-----------------------------	
EXCITATION	
Ar(4P) -> Ar
-12.907	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	8.31E-23
1.00E-01	8.216E-22
2.00E-01	8.234E-22
3.00E-01	8.228E-22
4.00E-01	8.217E-22
5.00E-01	8.204E-22
6.00E-01	8.19E-22
7.00E-01	8.177E-22
8.00E-01	8.164E-22
9.00E-01	8.151E-22
1.00E+00	8.138E-22
1.10E+00	8.126E-22
1.20E+00	8.114E-22
1.30E+00	8.102E-22
1.40E+00	8.091E-22
1.50E+00	8.08E-22
1.60E+00	8.07E-22
1.70E+00	8.059E-22
1.80E+00	8.049E-22
1.90E+00	8.039E-22
2.00E+00	8.029E-22
2.10E+00	8.019E-22
2.20E+00	8.01E-22
2.30E+00	8E-22
2.40E+00	7.99E-22
2.50E+00	7.98E-22
2.60E+00	7.97E-22
2.70E+00	7.959E-22
2.80E+00	7.949E-22
2.90E+00	7.938E-22
3.00E+00	7.927E-22
3.10E+00	7.916E-22
3.20E+00	7.904E-22
3.30E+00	7.892E-22
3.40E+00	7.879E-22
3.50E+00	7.866E-22
3.60E+00	7.852E-22
3.70E+00	7.838E-22
3.80E+00	7.823E-22
3.90E+00	7.808E-22
4.00E+00	7.792E-22
4.10E+00	7.775E-22
4.20E+00	7.757E-22
4.30E+00	7.739E-22
4.40E+00	7.72E-22
4.50E+00	7.701E-22
4.60E+00	7.68E-22
4.70E+00	7.659E-22
4.80E+00	7.637E-22
4.90E+00	7.615E-22
5.00E+00	7.591E-22
5.10E+00	7.567E-22
5.20E+00	7.542E-22
5.30E+00	7.516E-22
5.40E+00	7.489E-22
5.50E+00	7.462E-22
5.60E+00	7.433E-22
5.70E+00	7.404E-22
5.80E+00	7.374E-22
5.90E+00	7.344E-22
6.00E+00	7.312E-22
6.10E+00	7.28E-22
6.20E+00	7.247E-22
6.30E+00	7.214E-22
6.40E+00	7.18E-22
6.50E+00	7.145E-22
6.60E+00	7.11E-22
6.70E+00	7.074E-22
6.80E+00	7.037E-22
6.90E+00	7E-22
7.00E+00	6.963E-22
7.10E+00	6.924E-22
7.20E+00	6.886E-22
7.30E+00	6.847E-22
7.40E+00	6.808E-22
7.50E+00	6.768E-22
7.60E+00	6.728E-22
7.70E+00	6.687E-22
7.80E+00	6.647E-22
7.90E+00	6.606E-22
8.00E+00	6.564E-22
8.10E+00	6.523E-22
8.20E+00	6.481E-22
8.30E+00	6.44E-22
8.40E+00	6.398E-22
8.50E+00	6.356E-22
8.60E+00	6.314E-22
8.70E+00	6.272E-22
8.80E+00	6.23E-22
8.90E+00	6.187E-22
9.00E+00	6.145E-22
9.10E+00	6.103E-22
9.20E+00	6.061E-22
9.30E+00	6.019E-22
9.40E+00	5.978E-22
9.50E+00	5.936E-22
9.60E+00	5.894E-22
9.70E+00	5.853E-22
9.80E+00	5.812E-22
9.90E+00	5.771E-22
1.00E+01	5.73E-22
1.01E+01	5.689E-22
1.02E+01	5.649E-22
1.03E+01	5.608E-22
1.04E+01	5.569E-22
1.05E+01	5.529E-22
1.06E+01	5.489E-22
1.07E+01	5.45E-22
1.08E+01	5.411E-22
1.09E+01	5.373E-22
1.10E+01	5.335E-22
1.11E+01	5.297E-22
1.12E+01	5.259E-22
1.13E+01	5.222E-22
1.14E+01	5.185E-22
1.15E+01	5.148E-22
1.16E+01	5.112E-22
1.17E+01	5.075E-22
1.18E+01	5.04E-22
1.19E+01	5.004E-22
1.20E+01	4.969E-22
1.21E+01	4.935E-22
1.22E+01	4.9E-22
1.23E+01	4.866E-22
1.24E+01	4.833E-22
1.25E+01	4.799E-22
1.26E+01	4.766E-22
1.27E+01	4.734E-22
1.28E+01	4.702E-22
1.29E+01	4.67E-22
1.30E+01	4.638E-22
1.31E+01	4.607E-22
1.32E+01	4.576E-22
1.33E+01	4.545E-22
1.34E+01	4.515E-22
1.35E+01	4.485E-22
1.36E+01	4.456E-22
1.37E+01	4.426E-22
1.38E+01	4.397E-22
1.39E+01	4.369E-22
1.40E+01	4.341E-22
1.41E+01	4.313E-22
1.42E+01	4.285E-22
1.43E+01	4.258E-22
1.44E+01	4.231E-22
1.45E+01	4.204E-22
1.46E+01	4.178E-22
1.47E+01	4.151E-22
1.48E+01	4.126E-22
1.49E+01	4.1E-22
1.50E+01	4.075E-22
1.51E+01	4.05E-22
1.52E+01	4.025E-22
1.53E+01	4.001E-22
1.54E+01	3.977E-22
1.55E+01	3.953E-22
1.56E+01	3.93E-22
1.57E+01	3.906E-22
1.58E+01	3.883E-22
1.59E+01	3.861E-22
1.60E+01	3.838E-22
1.61E+01	3.816E-22
1.62E+01	3.794E-22
1.63E+01	3.772E-22
1.64E+01	3.751E-22
1.65E+01	3.729E-22
1.66E+01	3.708E-22
1.67E+01	3.688E-22
1.68E+01	3.667E-22
1.69E+01	3.647E-22
1.70E+01	3.627E-22
1.71E+01	3.607E-22
1.72E+01	3.587E-22
1.73E+01	3.568E-22
1.74E+01	3.549E-22
1.75E+01	3.53E-22
1.76E+01	3.511E-22
1.77E+01	3.492E-22
1.78E+01	3.474E-22
1.79E+01	3.456E-22
1.80E+01	3.438E-22
1.81E+01	3.42E-22
1.82E+01	3.403E-22
1.83E+01	3.385E-22
1.84E+01	3.368E-22
1.85E+01	3.351E-22
1.86E+01	3.334E-22
1.87E+01	3.317E-22
1.88E+01	3.301E-22
1.89E+01	3.285E-22
1.90E+01	3.268E-22
1.91E+01	3.252E-22
1.92E+01	3.237E-22
1.93E+01	3.221E-22
1.94E+01	3.206E-22
1.95E+01	3.19E-22
1.96E+01	3.175E-22
1.97E+01	3.16E-22
1.98E+01	3.145E-22
1.99E+01	3.13E-22
2.00E+01	3.116E-22
2.01E+01	3.101E-22
2.02E+01	3.087E-22
2.03E+01	3.073E-22
2.04E+01	3.059E-22
2.05E+01	3.045E-22
2.06E+01	3.032E-22
2.07E+01	3.018E-22
2.08E+01	3.004E-22
2.09E+01	2.991E-22
2.10E+01	2.978E-22
2.11E+01	2.965E-22
2.12E+01	2.952E-22
2.13E+01	2.939E-22
2.14E+01	2.926E-22
2.15E+01	2.914E-22
2.16E+01	2.901E-22
2.17E+01	2.889E-22
2.18E+01	2.877E-22
2.19E+01	2.865E-22
2.20E+01	2.853E-22
2.21E+01	2.841E-22
2.22E+01	2.829E-22
2.23E+01	2.817E-22
2.24E+01	2.806E-22
2.25E+01	2.794E-22
2.26E+01	2.783E-22
2.27E+01	2.772E-22
2.28E+01	2.761E-22
2.29E+01	2.75E-22
2.30E+01	2.739E-22
2.31E+01	2.728E-22
2.32E+01	2.717E-22
2.33E+01	2.706E-22
2.34E+01	2.696E-22
2.35E+01	2.685E-22
2.36E+01	2.675E-22
2.37E+01	2.665E-22
2.38E+01	2.654E-22
2.39E+01	2.644E-22
2.40E+01	2.634E-22
2.41E+01	2.624E-22
2.42E+01	2.614E-22
2.43E+01	2.605E-22
2.44E+01	2.595E-22
2.45E+01	2.585E-22
2.46E+01	2.576E-22
2.47E+01	2.566E-22
2.48E+01	2.557E-22
2.49E+01	2.548E-22
2.50E+01	2.538E-22
2.51E+01	2.529E-22
2.52E+01	2.52E-22
2.53E+01	2.511E-22
2.54E+01	2.502E-22
2.55E+01	2.493E-22
2.56E+01	2.485E-22
2.57E+01	2.476E-22
2.58E+01	2.467E-22
2.59E+01	2.459E-22
2.60E+01	2.45E-22
2.61E+01	2.442E-22
2.62E+01	2.433E-22
2.63E+01	2.425E-22
2.64E+01	2.417E-22
2.65E+01	2.408E-22
2.66E+01	2.4E-22
2.67E+01	2.392E-22
2.68E+01	2.384E-22
2.69E+01	2.376E-22
2.70E+01	2.368E-22
2.71E+01	2.36E-22
2.72E+01	2.353E-22
2.73E+01	2.345E-22
2.74E+01	2.337E-22
2.75E+01	2.33E-22
2.76E+01	2.322E-22
2.77E+01	2.315E-22
2.78E+01	2.307E-22
2.79E+01	2.3E-22
2.80E+01	2.292E-22
2.81E+01	2.285E-22
2.82E+01	2.278E-22
2.83E+01	2.271E-22
2.84E+01	2.264E-22
2.85E+01	2.256E-22
2.86E+01	2.249E-22
2.87E+01	2.242E-22
2.88E+01	2.236E-22
2.89E+01	2.229E-22
2.90E+01	2.222E-22
2.91E+01	2.215E-22
2.92E+01	2.208E-22
2.93E+01	2.202E-22
2.94E+01	2.195E-22
2.95E+01	2.188E-22
2.96E+01	2.182E-22
2.97E+01	2.175E-22
2.98E+01	2.169E-22
2.99E+01	2.162E-22
3.00E+01	2.156E-22
3.01E+01	2.15E-22
3.02E+01	2.143E-22
3.03E+01	2.137E-22
3.04E+01	2.131E-22
3.05E+01	2.125E-22
3.06E+01	2.118E-22
3.07E+01	2.112E-22
3.08E+01	2.106E-22
3.09E+01	2.1E-22
3.10E+01	2.094E-22
3.11E+01	2.088E-22
3.12E+01	2.082E-22
3.13E+01	2.077E-22
3.14E+01	2.071E-22
3.15E+01	2.065E-22
3.16E+01	2.059E-22
3.17E+01	2.053E-22
3.18E+01	2.048E-22
3.19E+01	2.042E-22
3.20E+01	2.036E-22
3.21E+01	2.031E-22
3.22E+01	2.025E-22
3.23E+01	2.02E-22
3.24E+01	2.014E-22
3.25E+01	2.009E-22
3.26E+01	2.003E-22
3.27E+01	1.998E-22
3.28E+01	1.993E-22
3.29E+01	1.987E-22
3.30E+01	1.982E-22
3.31E+01	1.977E-22
3.32E+01	1.971E-22
3.33E+01	1.966E-22
3.34E+01	1.961E-22
3.35E+01	1.956E-22
3.36E+01	1.951E-22
3.37E+01	1.946E-22
3.38E+01	1.941E-22
3.39E+01	1.936E-22
3.40E+01	1.931E-22
3.41E+01	1.926E-22
3.42E+01	1.921E-22
3.43E+01	1.916E-22
3.44E+01	1.911E-22
3.45E+01	1.906E-22
3.46E+01	1.901E-22
3.47E+01	1.897E-22
3.48E+01	1.892E-22
3.49E+01	1.887E-22
3.50E+01	1.882E-22
3.51E+01	1.878E-22
3.52E+01	1.873E-22
3.53E+01	1.868E-22
3.54E+01	1.864E-22
3.55E+01	1.859E-22
3.56E+01	1.855E-22
3.57E+01	1.85E-22
3.58E+01	1.845E-22
3.59E+01	1.841E-22
3.60E+01	1.837E-22
3.61E+01	1.832E-22
3.62E+01	1.828E-22
3.63E+01	1.823E-22
3.64E+01	1.819E-22
3.65E+01	1.815E-22
3.66E+01	1.81E-22
3.67E+01	1.806E-22
3.68E+01	1.802E-22
3.69E+01	1.797E-22
3.70E+01	1.793E-22
3.71E+01	1.789E-22
3.72E+01	1.785E-22
3.73E+01	1.781E-22
3.74E+01	1.776E-22
3.75E+01	1.772E-22
3.76E+01	1.768E-22
3.77E+01	1.764E-22
3.78E+01	1.76E-22
3.79E+01	1.756E-22
3.80E+01	1.752E-22
3.81E+01	1.748E-22
3.82E+01	1.744E-22
3.83E+01	1.74E-22
3.84E+01	1.736E-22
3.85E+01	1.732E-22
3.86E+01	1.728E-22
3.87E+01	1.724E-22
3.88E+01	1.72E-22
3.89E+01	1.717E-22
3.90E+01	1.713E-22
3.91E+01	1.709E-22
3.92E+01	1.705E-22
3.93E+01	1.701E-22
3.94E+01	1.698E-22
4.94E+01	1.395E-22
5.94E+01	1.188E-22
6.94E+01	1.036E-22
9.94E+01	7.525E-23
1.49E+02	5.196E-23
1.99E+02	3.965E-23
4.99E+02	1.639E-23
9.99E+02	8.291E-24
-----------------------------	
EXCITATION	
Ar(4P) -> Ar(4SM)
-1.359	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
0.00E+00	7.841E-22
1.00E-01	1.024E-20
2.00E-01	1.261E-20
3.00E-01	1.48E-20
4.00E-01	1.687E-20
5.00E-01	1.881E-20
6.00E-01	2.066E-20
7.00E-01	2.241E-20
8.00E-01	2.407E-20
9.00E-01	2.567E-20
1.00E+00	3.031E-20
1.10E+00	3.151E-20
1.20E+00	3.27E-20
1.30E+00	3.387E-20
1.40E+00	3.503E-20
1.50E+00	3.618E-20
1.60E+00	3.729E-20
1.70E+00	3.838E-20
1.80E+00	3.945E-20
1.90E+00	4.049E-20
2.00E+00	4.151E-20
2.10E+00	4.25E-20
2.20E+00	4.347E-20
2.30E+00	4.442E-20
2.40E+00	4.534E-20
2.50E+00	4.625E-20
2.60E+00	4.713E-20
2.70E+00	4.8E-20
2.80E+00	4.884E-20
2.90E+00	4.967E-20
3.00E+00	5.048E-20
3.10E+00	5.128E-20
3.20E+00	5.205E-20
3.30E+00	5.282E-20
3.40E+00	5.356E-20
3.50E+00	5.43E-20
3.60E+00	5.501E-20
3.70E+00	5.572E-20
3.80E+00	5.641E-20
3.90E+00	5.709E-20
4.00E+00	5.776E-20
4.10E+00	5.842E-20
4.20E+00	5.906E-20
4.30E+00	5.97E-20
4.40E+00	6.032E-20
4.50E+00	6.093E-20
4.60E+00	6.154E-20
4.70E+00	6.213E-20
4.80E+00	6.271E-20
4.90E+00	6.329E-20
5.00E+00	6.385E-20
5.10E+00	6.441E-20
5.20E+00	6.496E-20
5.30E+00	6.55E-20
5.40E+00	6.604E-20
5.50E+00	6.656E-20
5.60E+00	6.708E-20
5.70E+00	6.759E-20
5.80E+00	6.81E-20
5.90E+00	6.86E-20
6.00E+00	6.909E-20
6.10E+00	6.957E-20
6.20E+00	7.005E-20
6.30E+00	7.052E-20
6.40E+00	7.099E-20
6.50E+00	7.145E-20
6.60E+00	7.191E-20
6.70E+00	7.236E-20
6.80E+00	7.28E-20
6.90E+00	7.324E-20
7.00E+00	7.367E-20
7.10E+00	7.41E-20
7.20E+00	7.452E-20
7.30E+00	7.494E-20
7.40E+00	7.536E-20
7.50E+00	7.577E-20
7.60E+00	7.617E-20
7.70E+00	7.657E-20
7.80E+00	7.697E-20
7.90E+00	7.736E-20
8.00E+00	7.775E-20
8.10E+00	7.813E-20
8.20E+00	7.851E-20
8.30E+00	7.889E-20
8.40E+00	7.926E-20
8.50E+00	7.963E-20
8.60E+00	7.999E-20
8.70E+00	8.035E-20
8.80E+00	8.071E-20
8.90E+00	8.107E-20
9.00E+00	8.142E-20
9.10E+00	8.176E-20
9.20E+00	8.211E-20
9.30E+00	8.245E-20
9.40E+00	8.279E-20
9.50E+00	8.312E-20
9.60E+00	8.345E-20
9.70E+00	8.378E-20
9.80E+00	8.411E-20
9.90E+00	8.443E-20
1.00E+01	8.475E-20
1.01E+01	8.507E-20
1.02E+01	8.538E-20
1.03E+01	8.57E-20
1.04E+01	8.601E-20
1.05E+01	8.631E-20
1.06E+01	8.662E-20
1.07E+01	8.692E-20
1.08E+01	8.722E-20
1.09E+01	8.751E-20
1.10E+01	8.781E-20
1.11E+01	8.81E-20
1.12E+01	8.839E-20
1.13E+01	8.868E-20
1.14E+01	8.896E-20
1.15E+01	8.925E-20
1.16E+01	8.953E-20
1.17E+01	8.981E-20
1.18E+01	9.008E-20
1.19E+01	9.036E-20
1.20E+01	9.063E-20
1.21E+01	9.09E-20
1.22E+01	9.117E-20
1.23E+01	9.144E-20
1.24E+01	9.17E-20
1.25E+01	9.196E-20
1.26E+01	9.222E-20
1.27E+01	9.248E-20
1.28E+01	9.274E-20
1.29E+01	9.3E-20
1.30E+01	9.325E-20
1.31E+01	9.35E-20
1.32E+01	9.375E-20
1.33E+01	9.4E-20
1.34E+01	9.425E-20
1.35E+01	9.449E-20
1.36E+01	9.474E-20
1.37E+01	9.498E-20
1.38E+01	9.522E-20
1.39E+01	9.546E-20
1.40E+01	9.569E-20
1.41E+01	9.593E-20
1.42E+01	9.616E-20
1.43E+01	9.64E-20
1.44E+01	9.663E-20
1.45E+01	9.686E-20
1.46E+01	9.709E-20
1.47E+01	9.731E-20
1.48E+01	9.754E-20
1.49E+01	9.776E-20
1.50E+01	9.799E-20
1.51E+01	9.821E-20
1.52E+01	9.843E-20
1.53E+01	9.865E-20
1.54E+01	9.886E-20
1.55E+01	9.908E-20
1.56E+01	9.93E-20
1.57E+01	9.951E-20
1.58E+01	9.972E-20
1.59E+01	9.993E-20
1.60E+01	1.001E-19
1.61E+01	1.004E-19
1.62E+01	1.006E-19
1.63E+01	1.008E-19
1.64E+01	1.01E-19
1.65E+01	1.012E-19
1.66E+01	1.014E-19
1.67E+01	1.016E-19
1.68E+01	1.018E-19
1.69E+01	1.02E-19
1.70E+01	1.022E-19
1.71E+01	1.024E-19
1.72E+01	1.026E-19
1.73E+01	1.028E-19
1.74E+01	1.03E-19
1.75E+01	1.032E-19
1.76E+01	1.033E-19
1.77E+01	1.035E-19
1.78E+01	1.037E-19
1.79E+01	1.039E-19
1.80E+01	1.041E-19
1.81E+01	1.043E-19
1.82E+01	1.045E-19
1.83E+01	1.047E-19
1.84E+01	1.049E-19
1.85E+01	1.05E-19
1.86E+01	1.052E-19
1.87E+01	1.054E-19
1.88E+01	1.056E-19
1.89E+01	1.058E-19
1.90E+01	1.059E-19
1.91E+01	1.061E-19
1.92E+01	1.063E-19
1.93E+01	1.065E-19
1.94E+01	1.066E-19
1.95E+01	1.068E-19
1.96E+01	1.07E-19
1.97E+01	1.072E-19
1.98E+01	1.073E-19
1.99E+01	1.075E-19
2.00E+01	1.077E-19
2.01E+01	1.079E-19
2.02E+01	1.08E-19
2.03E+01	1.082E-19
2.04E+01	1.084E-19
2.05E+01	1.085E-19
2.06E+01	1.087E-19
2.07E+01	1.089E-19
2.08E+01	1.09E-19
2.09E+01	1.092E-19
2.10E+01	1.093E-19
2.11E+01	1.095E-19
2.12E+01	1.097E-19
2.13E+01	1.098E-19
2.14E+01	1.1E-19
2.15E+01	1.102E-19
2.16E+01	1.103E-19
2.17E+01	1.105E-19
2.18E+01	1.106E-19
2.19E+01	1.108E-19
2.20E+01	1.109E-19
2.21E+01	1.111E-19
2.22E+01	1.113E-19
2.23E+01	1.114E-19
2.24E+01	1.116E-19
2.25E+01	1.117E-19
2.26E+01	1.119E-19
2.27E+01	1.12E-19
2.28E+01	1.122E-19
2.29E+01	1.123E-19
2.30E+01	1.125E-19
2.31E+01	1.126E-19
2.32E+01	1.128E-19
2.33E+01	1.129E-19
2.34E+01	1.131E-19
2.35E+01	1.132E-19
2.36E+01	1.134E-19
2.37E+01	1.135E-19
2.38E+01	1.136E-19
2.39E+01	1.138E-19
2.40E+01	1.139E-19
2.41E+01	1.141E-19
2.42E+01	1.142E-19
2.43E+01	1.144E-19
2.44E+01	1.145E-19
2.45E+01	1.146E-19
2.46E+01	1.148E-19
2.47E+01	1.149E-19
2.48E+01	1.151E-19
2.49E+01	1.152E-19
2.50E+01	1.153E-19
2.51E+01	1.155E-19
2.52E+01	1.156E-19
2.53E+01	1.158E-19
2.54E+01	1.159E-19
2.55E+01	1.16E-19
2.56E+01	1.162E-19
2.57E+01	1.163E-19
2.58E+01	1.164E-19
2.59E+01	1.166E-19
2.60E+01	1.167E-19
2.61E+01	1.168E-19
2.62E+01	1.17E-19
2.63E+01	1.171E-19
2.64E+01	1.172E-19
2.65E+01	1.174E-19
2.66E+01	1.175E-19
2.67E+01	1.176E-19
2.68E+01	1.177E-19
2.69E+01	1.179E-19
2.70E+01	1.18E-19
2.71E+01	1.181E-19
2.72E+01	1.183E-19
2.73E+01	1.184E-19
2.74E+01	1.185E-19
2.75E+01	1.186E-19
2.76E+01	1.188E-19
2.77E+01	1.189E-19
2.78E+01	1.19E-19
2.79E+01	1.191E-19
2.80E+01	1.193E-19
2.81E+01	1.194E-19
2.82E+01	1.195E-19
2.83E+01	1.196E-19
2.84E+01	1.198E-19
2.85E+01	1.199E-19
2.86E+01	1.2E-19
2.87E+01	1.201E-19
2.88E+01	1.202E-19
2.89E+01	1.204E-19
2.90E+01	1.205E-19
2.91E+01	1.206E-19
2.92E+01	1.207E-19
2.93E+01	1.208E-19
2.94E+01	1.21E-19
2.95E+01	1.211E-19
2.96E+01	1.212E-19
2.97E+01	1.213E-19
2.98E+01	1.214E-19
2.99E+01	1.216E-19
3.00E+01	1.217E-19
3.01E+01	1.218E-19
3.02E+01	1.219E-19
3.03E+01	1.22E-19
3.04E+01	1.221E-19
3.05E+01	1.222E-19
3.06E+01	1.224E-19
3.07E+01	1.225E-19
3.08E+01	1.226E-19
3.09E+01	1.227E-19
3.10E+01	1.228E-19
3.11E+01	1.229E-19
3.12E+01	1.23E-19
3.13E+01	1.231E-19
3.14E+01	1.233E-19
3.15E+01	1.234E-19
3.16E+01	1.235E-19
3.17E+01	1.236E-19
3.18E+01	1.237E-19
3.19E+01	1.238E-19
3.20E+01	1.239E-19
3.21E+01	1.24E-19
3.22E+01	1.241E-19
3.23E+01	1.242E-19
3.24E+01	1.244E-19
3.25E+01	1.245E-19
3.26E+01	1.246E-19
3.27E+01	1.247E-19
3.28E+01	1.248E-19
3.29E+01	1.249E-19
3.30E+01	1.25E-19
3.31E+01	1.251E-19
3.32E+01	1.252E-19
3.33E+01	1.253E-19
3.34E+01	1.254E-19
3.35E+01	1.255E-19
3.36E+01	1.256E-19
3.37E+01	1.257E-19
3.38E+01	1.258E-19
3.39E+01	1.259E-19
3.40E+01	1.26E-19
3.41E+01	1.261E-19
3.42E+01	1.262E-19
3.43E+01	1.263E-19
3.44E+01	1.265E-19
3.45E+01	1.266E-19
3.46E+01	1.267E-19
